Date,Open
2023-09-01,139.46
2023-09-02,139.46
2023-09-03,139.46
2023-09-04,139.46
2023-09-05,137.73
2023-09-06,136.32
2023-09-07,133.9
2023-09-08,136.86
2023-09-09,136.86
2023-09-10,136.86
2023-09-11,138.75
2023-09-12,142.32
2023-09-13,140.95
2023-09-14,145.08
2023-09-15,142.69
2023-09-16,142.69
2023-09-17,142.69
2023-09-18,140.48
2023-09-19,138.7
2023-09-20,138.55
2023-09-21,131.94
2023-09-22,131.11
2023-09-23,131.11
2023-09-24,131.11
2023-09-25,129.36
2023-09-26,130.12
2023-09-27,125.76
2023-09-28,124.04
2023-09-29,128.2
2023-09-30,128.2
2023-10-01,128.2
2023-10-02,127.28
2023-10-03,128.06
2023-10-04,126.06
2023-10-05,126.71
2023-10-06,124.16
2023-10-07,124.16
2023-10-08,124.16
2023-10-09,126.22
2023-10-10,128.82
2023-10-11,129.74
2023-10-12,132.17
2023-10-13,132.98
2023-10-14,132.98
2023-10-15,132.98
2023-10-16,130.69
2023-10-17,130.39
2023-10-18,129.9
2023-10-19,130.57
2023-10-20,128.05
2023-10-21,128.05
2023-10-22,128.05
2023-10-23,124.63
2023-10-24,127.74
2023-10-25,126.04
2023-10-26,120.63
2023-10-27,126.2
2023-10-28,126.2
2023-10-29,126.2
2023-10-30,129.72
2023-10-31,132.75
2023-11-01,133.96
2023-11-02,138.73
2023-11-03,138.99
2023-11-04,138.99
2023-11-05,138.99
2023-11-06,138.76
2023-11-07,140.55
2023-11-08,142.97
2023-11-09,142.02
2023-11-10,140.46
2023-11-11,140.46
2023-11-12,140.46
2023-11-13,142.08
2023-11-14,145.0
2023-11-15,147.06
2023-11-16,140.91
2023-11-17,142.66
2023-11-18,142.66
2023-11-19,142.66
2023-11-20,145.13
2023-11-21,143.91
2023-11-22,144.57
2023-11-23,144.57
2023-11-24,146.7
2023-11-25,146.7
2023-11-26,146.7
2023-11-27,147.53
2023-11-28,146.98
2023-11-29,147.85
2023-11-30,144.76
2023-12-01,146.0
2023-12-02,146.0
2023-12-03,146.0
2023-12-04,145.25
2023-12-05,143.55
2023-12-06,147.58
2023-12-07,146.15
2023-12-08,145.48
2023-12-09,145.48
2023-12-10,145.48
2023-12-11,145.66
2023-12-12,145.52
2023-12-13,148.12
2023-12-14,149.93
2023-12-15,148.38
2023-12-16,148.38
2023-12-17,148.38
2023-12-18,150.56
2023-12-19,154.4
2023-12-20,152.9
2023-12-21,153.3
2023-12-22,153.77
2023-12-23,153.77
2023-12-24,153.77
2023-12-25,153.77
2023-12-26,153.56
2023-12-27,153.56
2023-12-28,153.72
2023-12-29,153.1
2023-12-30,153.1
2023-12-31,153.1
2024-01-01,153.1
2024-01-02,151.54
2024-01-03,149.2
2024-01-04,145.59
2024-01-05,144.69
2024-01-06,144.69
2024-01-07,144.69
2024-01-08,146.74
2024-01-09,148.33
2024-01-10,152.06
2024-01-11,155.04
2024-01-12,155.39
2024-01-13,155.39
2024-01-14,155.39
2024-01-15,155.39
2024-01-16,153.53
2024-01-17,151.49
2024-01-18,152.77
2024-01-19,153.83
2024-01-20,153.83
2024-01-21,153.83
2024-01-22,156.89
2024-01-23,154.85
2024-01-24,157.8
2024-01-25,156.95
2024-01-26,158.42
2024-01-27,158.42
2024-01-28,158.42
2024-01-29,159.34
2024-01-30,160.7
2024-01-31,157.0
2024-02-01,155.87
2024-02-02,169.19
2024-02-03,169.19
2024-02-04,169.19
2024-02-05,170.2
2024-02-06,169.39
2024-02-07,169.48
2024-02-08,169.65
2024-02-09,170.9
2024-02-10,170.9
2024-02-11,170.9
2024-02-12,174.8
2024-02-13,167.73
2024-02-14,169.21
2024-02-15,170.58
2024-02-16,168.74
2024-02-17,168.74
2024-02-18,168.74
2024-02-19,168.74
2024-02-20,167.83
2024-02-21,168.94
2024-02-22,173.1
2024-02-23,174.28
2024-02-24,174.28
2024-02-25,174.28
2024-02-26,175.7
2024-02-27,174.08
2024-02-28,172.44
2024-02-29,173.01
