Date,Open
2023-09-01,299.37
2023-09-02,299.37
2023-09-03,299.37
2023-09-04,299.37
2023-09-05,297.02
2023-09-06,301.71
2023-09-07,298.0
2023-09-08,299.22
2023-09-09,299.22
2023-09-10,299.22
2023-09-11,301.41
2023-09-12,306.33
2023-09-13,302.36
2023-09-14,306.74
2023-09-15,311.61
2023-09-16,311.61
2023-09-17,311.61
2023-09-18,298.19
2023-09-19,302.48
2023-09-20,305.05
2023-09-21,295.7
2023-09-22,299.3
2023-09-23,299.3
2023-09-24,299.3
2023-09-25,295.64
2023-09-26,297.66
2023-09-27,300.45
2023-09-28,298.94
2023-09-29,307.38
2023-09-30,307.38
2023-10-01,307.38
2023-10-02,302.74
2023-10-03,304.26
2023-10-04,298.73
2023-10-05,304.63
2023-10-06,301.44
2023-10-07,301.44
2023-10-08,301.44
2023-10-09,312.5
2023-10-10,319.12
2023-10-11,323.01
2023-10-12,328.0
2023-10-13,323.53
2023-10-14,323.53
2023-10-15,323.53
2023-10-16,318.64
2023-10-17,318.18
2023-10-18,321.39
2023-10-19,319.88
2023-10-20,314.14
2023-10-21,314.14
2023-10-22,314.14
2023-10-23,309.5
2023-10-24,316.78
2023-10-25,310.0
2023-10-26,295.0
2023-10-27,294.48
2023-10-28,294.48
2023-10-29,294.48
2023-10-30,299.09
2023-10-31,303.31
2023-11-01,301.85
2023-11-02,317.3
2023-11-03,312.55
2023-11-04,312.55
2023-11-05,312.55
2023-11-06,315.98
2023-11-07,317.06
2023-11-08,318.14
2023-11-09,319.42
2023-11-10,319.94
2023-11-11,319.94
2023-11-12,319.94
2023-11-13,326.2
2023-11-14,334.54
2023-11-15,337.93
2023-11-16,329.37
2023-11-17,330.26
2023-11-18,330.26
2023-11-19,330.26
2023-11-20,334.89
2023-11-21,338.33
2023-11-22,339.21
2023-11-23,339.21
2023-11-24,340.13
2023-11-25,340.13
2023-11-26,340.13
2023-11-27,336.18
2023-11-28,333.4
2023-11-29,339.69
2023-11-30,331.89
2023-12-01,325.48
2023-12-02,325.48
2023-12-03,325.48
2023-12-04,317.29
2023-12-05,318.98
2023-12-06,321.93
2023-12-07,317.77
2023-12-08,323.09
2023-12-09,323.09
2023-12-10,323.09
2023-12-11,329.4
2023-12-12,324.6
2023-12-13,333.93
2023-12-14,333.85
2023-12-15,331.99
2023-12-16,331.99
2023-12-17,331.99
2023-12-18,337.48
2023-12-19,345.58
2023-12-20,348.65
2023-12-21,352.98
2023-12-22,355.58
2023-12-23,355.58
2023-12-24,355.58
2023-12-25,355.58
2023-12-26,354.99
2023-12-27,356.07
2023-12-28,359.7
2023-12-29,358.99
2023-12-30,358.99
2023-12-31,358.99
2024-01-01,358.99
2024-01-02,351.32
2024-01-03,344.98
2024-01-04,344.5
2024-01-05,346.99
2024-01-06,346.99
2024-01-07,346.99
2024-01-08,354.7
2024-01-09,356.4
2024-01-10,360.17
2024-01-11,372.13
2024-01-12,370.16
2024-01-13,370.16
2024-01-14,370.16
2024-01-15,370.16
2024-01-16,373.65
2024-01-17,366.3
2024-01-18,371.49
2024-01-19,379.0
2024-01-20,379.0
2024-01-21,379.0
2024-01-22,387.95
2024-01-23,384.62
2024-01-24,390.0
2024-01-25,390.17
2024-01-26,394.35
2024-01-27,394.35
2024-01-28,394.35
2024-01-29,394.99
2024-01-30,403.59
2024-01-31,389.0
2024-02-01,393.94
2024-02-02,459.6
2024-02-03,459.6
2024-02-04,459.6
2024-02-05,469.88
2024-02-06,464.0
2024-02-07,458.0
2024-02-08,468.32
2024-02-09,472.95
2024-02-10,472.95
2024-02-11,472.95
2024-02-12,468.19
2024-02-13,456.87
2024-02-14,467.93
2024-02-15,475.28
2024-02-16,478.11
2024-02-17,478.11
2024-02-18,478.11
2024-02-19,478.11
2024-02-20,469.72
2024-02-21,466.5
2024-02-22,480.24
2024-02-23,488.05
2024-02-24,488.05
2024-02-25,488.05
2024-02-26,483.47
2024-02-27,479.98
2024-02-28,485.0
2024-02-29,488.44
