Date,Open
2023-09-01,331.31
2023-09-02,331.31
2023-09-03,331.31
2023-09-04,331.31
2023-09-05,329.0
2023-09-06,333.38
2023-09-07,331.29
2023-09-08,330.09
2023-09-09,330.09
2023-09-10,330.09
2023-09-11,337.24
2023-09-12,335.82
2023-09-13,331.31
2023-09-14,339.15
2023-09-15,336.92
2023-09-16,336.92
2023-09-17,336.92
2023-09-18,327.8
2023-09-19,326.17
2023-09-20,329.51
2023-09-21,319.26
2023-09-22,321.32
2023-09-23,321.32
2023-09-24,321.32
2023-09-25,316.59
2023-09-26,315.13
2023-09-27,312.3
2023-09-28,310.99
2023-09-29,317.75
2023-09-30,317.75
2023-10-01,317.75
2023-10-02,316.28
2023-10-03,320.83
2023-10-04,314.03
2023-10-05,319.09
2023-10-06,316.55
2023-10-07,316.55
2023-10-08,316.55
2023-10-09,324.75
2023-10-10,330.96
2023-10-11,331.21
2023-10-12,330.57
2023-10-13,332.38
2023-10-14,332.38
2023-10-15,332.38
2023-10-16,331.05
2023-10-17,329.59
2023-10-18,332.49
2023-10-19,332.15
2023-10-20,331.72
2023-10-21,331.72
2023-10-22,331.72
2023-10-23,325.47
2023-10-24,331.3
2023-10-25,345.02
2023-10-26,340.54
2023-10-27,330.43
2023-10-28,330.43
2023-10-29,330.43
2023-10-30,333.41
2023-10-31,338.85
2023-11-01,339.79
2023-11-02,347.24
2023-11-03,349.63
2023-11-04,349.63
2023-11-05,349.63
2023-11-06,353.45
2023-11-07,359.4
2023-11-08,361.68
2023-11-09,362.3
2023-11-10,361.49
2023-11-11,361.49
2023-11-12,361.49
2023-11-13,368.22
2023-11-14,371.01
2023-11-15,371.28
2023-11-16,370.96
2023-11-17,373.61
2023-11-18,373.61
2023-11-19,373.61
2023-11-20,371.22
2023-11-21,375.67
2023-11-22,378.0
2023-11-23,378.0
2023-11-24,377.33
2023-11-25,377.33
2023-11-26,377.33
2023-11-27,376.78
2023-11-28,378.35
2023-11-29,383.76
2023-11-30,378.49
2023-12-01,376.76
2023-12-02,376.76
2023-12-03,376.76
2023-12-04,369.1
2023-12-05,366.45
2023-12-06,373.54
2023-12-07,368.23
2023-12-08,369.2
2023-12-09,369.2
2023-12-10,369.2
2023-12-11,368.48
2023-12-12,370.85
2023-12-13,376.02
2023-12-14,373.31
2023-12-15,366.85
2023-12-16,366.85
2023-12-17,366.85
2023-12-18,369.45
2023-12-19,371.49
2023-12-20,375.0
2023-12-21,372.56
2023-12-22,373.68
2023-12-23,373.68
2023-12-24,373.68
2023-12-25,373.68
2023-12-26,375.0
2023-12-27,373.69
2023-12-28,375.37
2023-12-29,376.0
2023-12-30,376.0
2023-12-31,376.0
2024-01-01,376.0
2024-01-02,373.86
2024-01-03,369.01
2024-01-04,370.67
2024-01-05,368.97
2024-01-06,368.97
2024-01-07,368.97
2024-01-08,369.3
2024-01-09,372.01
2024-01-10,376.37
2024-01-11,386.0
2024-01-12,385.49
2024-01-13,385.49
2024-01-14,385.49
2024-01-15,385.49
2024-01-16,393.66
2024-01-17,387.98
2024-01-18,391.72
2024-01-19,395.76
2024-01-20,395.76
2024-01-21,395.76
2024-01-22,400.02
2024-01-23,395.75
2024-01-24,401.54
2024-01-25,404.32
2024-01-26,404.37
2024-01-27,404.37
2024-01-28,404.37
2024-01-29,406.06
2024-01-30,412.26
2024-01-31,406.96
2024-02-01,401.83
2024-02-02,403.81
2024-02-03,403.81
2024-02-04,403.81
2024-02-05,409.9
2024-02-06,405.88
2024-02-07,407.44
2024-02-08,414.05
2024-02-09,415.25
2024-02-10,415.25
2024-02-11,415.25
2024-02-12,420.56
2024-02-13,404.94
2024-02-14,408.07
2024-02-15,408.14
2024-02-16,407.96
2024-02-17,407.96
2024-02-18,407.96
2024-02-19,407.96
2024-02-20,403.24
2024-02-21,400.17
2024-02-22,410.19
2024-02-23,415.67
2024-02-24,415.67
2024-02-25,415.67
2024-02-26,411.46
2024-02-27,407.99
2024-02-28,408.18
2024-02-29,408.64
