Date,Open
2023-09-01,497.62
2023-09-02,497.62
2023-09-03,497.62
2023-09-04,497.62
2023-09-05,482.23
2023-09-06,484.41
2023-09-07,455.25
2023-09-08,459.42
2023-09-09,459.42
2023-09-10,459.42
2023-09-11,461.48
2023-09-12,447.38
2023-09-13,446.0
2023-09-14,459.5
2023-09-15,453.41
2023-09-16,453.41
2023-09-17,453.41
2023-09-18,427.48
2023-09-19,438.33
2023-09-20,436.0
2023-09-21,415.83
2023-09-22,415.72
2023-09-23,415.72
2023-09-24,415.72
2023-09-25,415.91
2023-09-26,420.01
2023-09-27,423.3
2023-09-28,424.6
2023-09-29,438.27
2023-09-30,438.27
2023-10-01,438.27
2023-10-02,440.3
2023-10-03,448.08
2023-10-04,437.42
2023-10-05,440.5
2023-10-06,441.93
2023-10-07,441.93
2023-10-08,441.93
2023-10-09,448.42
2023-10-10,453.1
2023-10-11,461.96
2023-10-12,467.77
2023-10-13,469.6
2023-10-14,469.6
2023-10-15,469.6
2023-10-16,450.63
2023-10-17,440.0
2023-10-18,425.91
2023-10-19,428.11
2023-10-20,418.9
2023-10-21,418.9
2023-10-22,418.9
2023-10-23,412.29
2023-10-24,430.77
2023-10-25,433.98
2023-10-26,418.53
2023-10-27,411.3
2023-10-28,411.3
2023-10-29,411.3
2023-10-30,410.87
2023-10-31,404.5
2023-11-01,408.84
2023-11-02,433.28
2023-11-03,440.2
2023-11-04,440.2
2023-11-05,440.2
2023-11-06,452.85
2023-11-07,457.19
2023-11-08,461.0
2023-11-09,474.67
2023-11-10,475.0
2023-11-11,475.0
2023-11-12,475.0
2023-11-13,483.2
2023-11-14,496.8
2023-11-15,499.35
2023-11-16,486.79
2023-11-17,495.24
2023-11-18,495.24
2023-11-19,495.24
2023-11-20,493.12
2023-11-21,501.26
2023-11-22,498.52
2023-11-23,498.52
2023-11-24,484.7
2023-11-25,484.7
2023-11-26,484.7
2023-11-27,478.0
2023-11-28,482.36
2023-11-29,483.79
2023-11-30,480.24
2023-12-01,465.25
2023-12-02,465.25
2023-12-03,465.25
2023-12-04,460.77
2023-12-05,454.66
2023-12-06,472.15
2023-12-07,457.0
2023-12-08,465.95
2023-12-09,465.95
2023-12-10,465.95
2023-12-11,474.91
2023-12-12,460.46
2023-12-13,476.29
2023-12-14,483.9
2023-12-15,481.94
2023-12-16,481.94
2023-12-17,481.94
2023-12-18,494.0
2023-12-19,494.24
2023-12-20,496.55
2023-12-21,488.11
2023-12-22,491.95
2023-12-23,491.95
2023-12-24,491.95
2023-12-25,491.95
2023-12-26,489.68
2023-12-27,495.11
2023-12-28,496.43
2023-12-29,498.13
2023-12-30,498.13
2023-12-31,498.13
2024-01-01,498.13
2024-01-02,492.44
2024-01-03,474.85
2024-01-04,477.67
2024-01-05,484.62
2024-01-06,484.62
2024-01-07,484.62
2024-01-08,495.12
2024-01-09,524.01
2024-01-10,536.16
2024-01-11,549.99
2024-01-12,546.2
2024-01-13,546.2
2024-01-14,546.2
2024-01-15,546.2
2024-01-16,550.18
2024-01-17,563.47
2024-01-18,572.6
2024-01-19,579.89
2024-01-20,579.89
2024-01-21,579.89
2024-01-22,600.49
2024-01-23,595.7
2024-01-24,603.04
2024-01-25,623.5
2024-01-26,609.6
2024-01-27,609.6
2024-01-28,609.6
2024-01-29,612.32
2024-01-30,629.0
2024-01-31,614.4
2024-02-01,621.0
2024-02-02,639.74
2024-02-03,639.74
2024-02-04,639.74
2024-02-05,682.25
2024-02-06,696.3
2024-02-07,683.19
2024-02-08,700.74
2024-02-09,705.33
2024-02-10,705.33
2024-02-11,705.33
2024-02-12,726.0
2024-02-13,704.0
2024-02-14,732.02
2024-02-15,738.69
2024-02-16,741.0
2024-02-17,741.0
2024-02-18,741.0
2024-02-19,741.0
2024-02-20,719.47
2024-02-21,680.06
2024-02-22,750.25
2024-02-23,807.9
2024-02-24,807.9
2024-02-25,807.9
2024-02-26,797.0
2024-02-27,793.81
2024-02-28,776.2
2024-02-29,790.94
