Date,Open
2023-09-01,0.76
2023-09-05,0.74
2023-09-06,0.755
2023-09-07,0.76
2023-09-08,0.75
2023-09-11,0.75
2023-09-12,0.76
2023-09-13,0.71
2023-09-14,0.72
2023-09-15,0.72
2023-09-18,0.739
2023-09-19,0.78
2023-09-20,0.699
2023-09-21,0.6
2023-09-22,0.578
2023-09-25,0.599
2023-09-26,0.8
2023-09-27,0.58
2023-09-28,0.55
2023-09-29,0.593
2023-10-02,0.55
2023-10-03,0.51
2023-10-04,0.52
2023-10-05,0.482
2023-10-06,0.503
2023-10-09,0.474
2023-10-10,0.48
2023-10-11,0.52
2023-10-12,0.46
2023-10-13,0.45
2023-10-16,0.444
2023-10-17,0.441
2023-10-18,0.461
2023-10-19,0.491
2023-10-20,0.5
2023-10-23,0.461
2023-10-24,0.441
2023-10-25,0.45
2023-10-26,0.445
2023-10-27,0.456
2023-10-30,0.475
2023-10-31,0.49
2023-11-01,0.47
2023-11-02,0.46
2023-11-03,0.44
2023-11-06,0.466
2023-11-07,0.431
2023-11-08,0.434
2023-11-09,0.425
2023-11-10,0.41
2023-11-13,0.38
2023-11-14,0.38
2023-11-15,0.4
2023-11-16,0.44
2023-11-17,0.41
2023-11-20,0.415
2023-11-21,0.43
2023-11-22,0.49
2023-11-24,0.43
2023-11-27,0.463
2023-11-28,0.47
2023-11-29,0.454
2023-11-30,0.474
2023-12-01,0.47
2023-12-04,0.471
2023-12-05,0.455
2023-12-06,0.47
2023-12-07,0.485
2023-12-08,0.5
2023-12-11,0.52
2023-12-12,0.516
2023-12-13,0.5
2023-12-14,0.47
2023-12-15,0.49
2023-12-18,0.466
2023-12-19,0.453
2023-12-20,0.45
2023-12-21,0.44
2023-12-22,0.424
2023-12-26,0.42
2023-12-27,0.44
2023-12-28,0.426
2023-12-29,0.42
2024-01-02,0.412
2024-01-03,0.39
2024-01-04,0.4
2024-01-05,0.413
2024-01-08,0.395
2024-01-09,0.4
2024-01-10,0.36
2024-01-11,0.366
2024-01-12,0.36
2024-01-16,0.36
2024-01-17,0.321
2024-01-18,0.316
2024-01-19,0.311
2024-01-22,0.314
2024-01-23,0.323
2024-01-24,0.308
2024-01-25,0.3
2024-01-26,0.305
2024-01-29,0.33
2024-01-30,0.33
2024-01-31,0.345
2024-02-01,0.382
2024-02-02,0.418
2024-02-05,0.33
2024-02-06,0.323
2024-02-07,0.3
2024-02-08,0.275
2024-02-09,0.3
2024-02-12,0.283
2024-02-13,0.301
2024-02-14,0.295
2024-02-15,0.29
2024-02-16,0.29
2024-02-20,0.325
2024-02-21,0.34
2024-02-22,0.4
2024-02-23,0.365
2024-02-26,0.358
2024-02-27,0.36
2024-02-28,0.368
2024-02-29,0.379
