Date,Open
2023-09-01,257.26
2023-09-02,257.26
2023-09-03,257.26
2023-09-04,257.26
2023-09-05,245.0
2023-09-06,255.14
2023-09-07,245.07
2023-09-08,251.22
2023-09-09,251.22
2023-09-10,251.22
2023-09-11,264.27
2023-09-12,270.76
2023-09-13,270.07
2023-09-14,271.32
2023-09-15,277.55
2023-09-16,277.55
2023-09-17,277.55
2023-09-18,271.16
2023-09-19,264.35
2023-09-20,267.04
2023-09-21,257.85
2023-09-22,257.4
2023-09-23,257.4
2023-09-24,257.4
2023-09-25,243.38
2023-09-26,242.98
2023-09-27,244.26
2023-09-28,240.02
2023-09-29,250.0
2023-09-30,250.0
2023-10-01,250.0
2023-10-02,244.81
2023-10-03,248.61
2023-10-04,248.14
2023-10-05,260.0
2023-10-06,253.98
2023-10-07,253.98
2023-10-08,253.98
2023-10-09,255.31
2023-10-10,257.75
2023-10-11,266.2
2023-10-12,262.92
2023-10-13,258.9
2023-10-14,258.9
2023-10-15,258.9
2023-10-16,250.05
2023-10-17,250.1
2023-10-18,252.7
2023-10-19,225.95
2023-10-20,217.01
2023-10-21,217.01
2023-10-22,217.01
2023-10-23,210.0
2023-10-24,216.5
2023-10-25,215.88
2023-10-26,211.32
2023-10-27,210.6
2023-10-28,210.6
2023-10-29,210.6
2023-10-30,209.28
2023-10-31,196.12
2023-11-01,204.04
2023-11-02,212.97
2023-11-03,221.15
2023-11-04,221.15
2023-11-05,221.15
2023-11-06,223.98
2023-11-07,219.98
2023-11-08,223.15
2023-11-09,219.75
2023-11-10,210.03
2023-11-11,210.03
2023-11-12,210.03
2023-11-13,215.6
2023-11-14,235.03
2023-11-15,239.29
2023-11-16,239.49
2023-11-17,232.0
2023-11-18,232.0
2023-11-19,232.0
2023-11-20,234.04
2023-11-21,235.04
2023-11-22,242.04
2023-11-23,242.04
2023-11-24,233.75
2023-11-25,233.75
2023-11-26,233.75
2023-11-27,236.89
2023-11-28,236.68
2023-11-29,249.21
2023-11-30,245.14
2023-12-01,233.14
2023-12-02,233.14
2023-12-03,233.14
2023-12-04,235.75
2023-12-05,233.87
2023-12-06,242.92
2023-12-07,241.55
2023-12-08,240.27
2023-12-09,240.27
2023-12-10,240.27
2023-12-11,242.74
2023-12-12,238.55
2023-12-13,234.19
2023-12-14,241.22
2023-12-15,251.21
2023-12-16,251.21
2023-12-17,251.21
2023-12-18,253.78
2023-12-19,253.48
2023-12-20,256.41
2023-12-21,251.9
2023-12-22,256.76
2023-12-23,256.76
2023-12-24,256.76
2023-12-25,256.76
2023-12-26,254.49
2023-12-27,258.35
2023-12-28,263.66
2023-12-29,255.1
2023-12-30,255.1
2023-12-31,255.1
2024-01-01,255.1
2024-01-02,250.08
2024-01-03,244.98
2024-01-04,239.25
2024-01-05,236.86
2024-01-06,236.86
2024-01-07,236.86
2024-01-08,236.14
2024-01-09,238.11
2024-01-10,235.1
2024-01-11,230.57
2024-01-12,220.08
2024-01-13,220.08
2024-01-14,220.08
2024-01-15,220.08
2024-01-16,215.1
2024-01-17,214.86
2024-01-18,216.88
2024-01-19,209.99
2024-01-20,209.99
2024-01-21,209.99
2024-01-22,212.26
2024-01-23,211.3
2024-01-24,211.88
2024-01-25,189.7
2024-01-26,185.5
2024-01-27,185.5
2024-01-28,185.5
2024-01-29,185.63
2024-01-30,195.33
2024-01-31,187.0
2024-02-01,188.5
2024-02-02,185.04
2024-02-03,185.04
2024-02-04,185.04
2024-02-05,184.26
2024-02-06,177.21
2024-02-07,188.18
2024-02-08,189.0
2024-02-09,190.18
2024-02-10,190.18
2024-02-11,190.18
2024-02-12,192.11
2024-02-13,183.99
2024-02-14,185.3
2024-02-15,189.16
2024-02-16,202.06
2024-02-17,202.06
2024-02-18,202.06
2024-02-19,202.06
2024-02-20,196.13
2024-02-21,193.36
2024-02-22,194.0
2024-02-23,195.31
2024-02-24,195.31
2024-02-25,195.31
2024-02-26,192.29
2024-02-27,204.04
2024-02-28,200.42
2024-02-29,204.18
